,time,mig,fst
4464,150000000,0.00025,2.7755575615628914e-16
4465,150000000,0.00025,0.019607843137255027
4466,150000000,0.00025,0.4771241830065362
4467,150000000,0.00025,0.6246246246246248
4468,150000000,0.00025,0.11111111111111127
4469,150000000,0.00025,2.7755575615628914e-16
4470,150000000,0.00025,0.3333333333333335
4471,150000000,0.00025,0.08888888888888881
4472,150000000,0.00025,-0.11111111111111076
4473,150000000,0.00025,0.5555555555555556
4474,150000000,0.00025,0.3333333333333335
4475,150000000,0.00025,0.5555555555555556
4476,150000000,0.00025,2.7755575615628914e-16
4477,150000000,0.00025,2.7755575615628914e-16
4478,150000000,0.00025,0.7560975609756099
4479,150000000,0.00025,-0.0683760683760684
4480,150000000,0.00025,0.3678160919540232
4481,150000000,0.00025,0.6666666666666667
4482,150000000,0.00025,2.7755575615628914e-16
4483,150000000,0.00025,2.7755575615628914e-16
4484,150000000,0.00025,0.11111111111111127
4485,150000000,0.00025,-0.11111111111111102
4486,150000000,0.00025,0.3678160919540232
4487,150000000,0.00025,2.7755575615628914e-16
4488,150000000,0.00025,0.888888888888889
4489,150000000,0.00025,2.7755575615628914e-16
4490,150000000,0.00025,2.7755575615628914e-16
4491,150000000,0.00025,0.11111111111111127
4492,150000000,0.00025,-0.11111111111111056
4493,150000000,0.00025,-0.11111111111111056
4494,150000000,0.00025,0.3333333333333335
4495,150000000,0.00025,2.7755575615628914e-16
4496,150000000,0.00025,0.24444444444444446
4497,150000000,0.00025,0.22222222222222218
4498,150000000,0.00025,0.3333333333333335
4499,150000000,0.00025,2.7755575615628914e-16
4500,150000000,0.00025,2.7755575615628914e-16
4501,150000000,0.00025,0.22222222222222218
4502,150000000,0.00025,0.07407407407407414
4503,150000000,0.00025,2.7755575615628914e-16
4504,150000000,0.00025,0.11111111111111127
4505,150000000,0.00025,0.11111111111111127
4506,150000000,0.00025,-0.02564102564102581
4507,150000000,0.00025,0.3678160919540232
4508,150000000,0.00025,2.7755575615628914e-16
4509,150000000,0.00025,0.22222222222222218
4510,150000000,0.00025,2.7755575615628914e-16
4511,150000000,0.00025,2.7755575615628914e-16
4512,150000000,0.00025,2.7755575615628914e-16
4513,150000000,0.00025,0.11111111111111127
4514,150000000,0.00025,0.22222222222222218
4515,150000000,0.00025,0.20634920634920648
4516,150000000,0.00025,0.4444444444444444
4517,150000000,0.00025,2.7755575615628914e-16
4518,150000000,0.00025,-0.010101010101009913
4519,150000000,0.00025,0.7777777777777779
4520,150000000,0.00025,0.5555555555555556
4521,150000000,0.00025,0.5555555555555556
4522,150000000,0.00025,2.7755575615628914e-16
4523,150000000,0.00025,2.7755575615628914e-16
4524,150000000,0.00025,0.019607843137255027
4525,150000000,0.00025,0.126984126984127
4526,150000000,0.00025,0.08888888888888881
4527,150000000,0.00025,-0.022222222222222143
4528,150000000,0.00025,0.22222222222222218
4529,150000000,0.00025,2.7755575615628914e-16
4530,150000000,0.00025,0.3333333333333335
4531,150000000,0.00025,0.24444444444444446
4532,150000000,0.00025,-0.08695652173913052
4533,150000000,0.00025,0.5555555555555556
4534,150000000,0.00025,-0.0818713450292397
4535,150000000,0.00025,2.7755575615628914e-16
4536,150000000,0.00025,-0.010101010101009913
4537,150000000,0.00025,2.7755575615628914e-16
4538,150000000,0.00025,0.3333333333333335
4539,150000000,0.00025,2.7755575615628914e-16
4540,150000000,0.00025,0.11111111111111127
4541,150000000,0.00025,-0.0683760683760684
4542,150000000,0.00025,0.019607843137255027
4543,150000000,0.00025,2.7755575615628914e-16
4544,150000000,0.00025,0.20634920634920648
4545,150000000,0.00025,0.11111111111111127
4546,150000000,0.00025,0.4444444444444444
4547,150000000,0.00025,0.3333333333333335
4548,150000000,0.00025,0.888888888888889
4549,150000000,0.00025,-0.08888888888888902
4550,150000000,0.00025,0.4444444444444444
4551,150000000,0.00025,0.11111111111111127
4552,150000000,0.00025,2.7755575615628914e-16
4553,150000000,0.00025,2.7755575615628914e-16
4554,150000000,0.00025,-0.0683760683760684
4555,150000000,0.00025,2.7755575615628914e-16
4556,150000000,0.00025,0.49494949494949503
4557,150000000,0.00025,2.7755575615628914e-16
4558,150000000,0.00025,0.11111111111111127
4559,150000000,0.00025,0.22222222222222218
4560,150000000,0.00025,0.5555555555555556
4561,150000000,0.00025,0.5555555555555556
4562,150000000,0.00025,2.7755575615628914e-16
4563,150000000,0.00025,0.33691756272401435
4564,150000000,0.00025,-0.0683760683760684
4565,150000000,0.00025,-0.010101010101009913
4566,150000000,0.00025,0.22222222222222218
4567,150000000,0.00025,-0.11111111111111116
4568,150000000,0.00025,0.11111111111111127
4569,150000000,0.00025,2.7755575615628914e-16
4570,150000000,0.00025,0.6246246246246248
4571,150000000,0.00025,0.7777777777777779
4572,150000000,0.00025,2.7755575615628914e-16
4573,150000000,0.00025,0.3333333333333335
4574,150000000,0.00025,2.7755575615628914e-16
4575,150000000,0.00025,-0.11111111111111056
4576,150000000,0.00025,2.7755575615628914e-16
4577,150000000,0.00025,0.22222222222222218
4578,150000000,0.00025,0.4444444444444444
4579,150000000,0.00025,2.7755575615628914e-16
4580,150000000,0.00025,2.7755575615628914e-16
4581,150000000,0.00025,0.22222222222222218
4582,150000000,0.00025,0.4444444444444444
4583,150000000,0.00025,2.7755575615628914e-16
4584,150000000,0.00025,0.4444444444444444
4585,150000000,0.00025,0.7560975609756099
4586,150000000,0.00025,-0.11111111111111102
4587,150000000,0.00025,0.07407407407407414
4588,150000000,0.00025,0.11111111111111127
4589,150000000,0.00025,-0.11111111111111076
4590,150000000,0.00025,0.7777777777777779
4591,150000000,0.00025,2.7755575615628914e-16
4592,150000000,0.00025,-0.11111111111111076
4593,150000000,0.00025,0.33691756272401435
4594,150000000,0.00025,0.49494949494949503
4595,150000000,0.00025,-0.022222222222222143
4596,150000000,0.00025,0.019607843137255027
4597,150000000,0.00025,2.7755575615628914e-16
4598,150000000,0.00025,0.6666666666666667
4599,150000000,0.00025,0.22222222222222218
4600,150000000,0.00025,2.7755575615628914e-16
4601,150000000,0.00025,2.7755575615628914e-16
4602,150000000,0.00025,0.11111111111111127
4603,150000000,0.00025,2.7755575615628914e-16
4604,150000000,0.00025,0.4444444444444444
4605,150000000,0.00025,2.7755575615628914e-16
4606,150000000,0.00025,0.22222222222222218
4607,150000000,0.00025,0.11111111111111127
4608,150000000,0.00025,2.7755575615628914e-16
4609,150000000,0.00025,0.49494949494949503
4610,150000000,0.00025,2.7755575615628914e-16
4611,150000000,0.00025,0.11111111111111127
4612,150000000,0.00025,-0.1111111111111114
4613,150000000,0.00025,-0.0818713450292397
4614,150000000,0.00025,0.07407407407407414
4615,150000000,0.00025,0.11111111111111127
4616,150000000,0.00025,0.7777777777777779
4617,150000000,0.00025,2.7755575615628914e-16
4618,150000000,0.00025,0.11111111111111127
4619,150000000,0.00025,-0.0818713450292397
4620,150000000,0.00025,0.22222222222222218
4621,150000000,0.00025,0.888888888888889
4622,150000000,0.00025,0.888888888888889
4623,150000000,0.00025,2.7755575615628914e-16
4624,150000000,0.00025,2.7755575615628914e-16
4625,150000000,0.00025,0.126984126984127
4626,150000000,0.00025,2.7755575615628914e-16
4627,150000000,0.00025,0.3333333333333335
4628,150000000,0.00025,0.6666666666666667
4629,150000000,0.00025,0.11111111111111127
4630,150000000,0.00025,0.22222222222222218
4631,150000000,0.00025,0.6246246246246248
4632,150000000,0.00025,0.4444444444444444
4633,150000000,0.00025,0.5555555555555556
4634,150000000,0.00025,0.888888888888889
4635,150000000,0.00025,2.7755575615628914e-16
4636,150000000,0.00025,2.7755575615628914e-16
4637,150000000,0.00025,0.4444444444444444
4638,150000000,0.00025,0.22222222222222218
4639,150000000,0.00025,2.7755575615628914e-16
4640,150000000,0.00025,0.019607843137255027
4641,150000000,0.00025,0.11111111111111127
4642,150000000,0.00025,2.7755575615628914e-16
4643,150000000,0.00025,-0.022222222222222143
4644,150000000,0.00025,0.22222222222222218
4645,150000000,0.00025,0.7777777777777779
4646,150000000,0.00025,0.888888888888889
4647,150000000,0.00025,0.22222222222222218
4648,150000000,0.00025,-0.0683760683760684
4649,150000000,0.00025,0.6246246246246248
4650,150000000,0.00025,0.11111111111111127
4651,150000000,0.00025,0.4771241830065362
4652,150000000,0.00025,2.7755575615628914e-16
4653,150000000,0.00025,-0.11111111111111056
4654,150000000,0.00025,2.7755575615628914e-16
4655,150000000,0.00025,0.5555555555555556
4656,150000000,0.00025,2.7755575615628914e-16
4657,150000000,0.00025,-0.02564102564102581
4658,150000000,0.00025,2.7755575615628914e-16
4659,150000000,0.00025,0.08888888888888881
4660,150000000,0.00025,0.019607843137255027
4661,150000000,0.00025,2.7755575615628914e-16
4662,150000000,0.00025,-0.010101010101009913
4663,150000000,0.00025,0.20634920634920648
4664,150000000,0.00025,-0.1111111111111114
4665,150000000,0.00025,0.19540229885057464
4666,150000000,0.00025,2.7755575615628914e-16
4667,150000000,0.00025,-0.0683760683760684
4668,150000000,0.00025,0.11111111111111127
4669,150000000,0.00025,0.22222222222222218
4670,150000000,0.00025,0.019607843137255027
4671,150000000,0.00025,2.7755575615628914e-16
4672,150000000,0.00025,0.11111111111111127
4673,150000000,0.00025,0.11111111111111127
4674,150000000,0.00025,0.33691756272401435
4675,150000000,0.00025,0.6666666666666667
4676,150000000,0.00025,2.7755575615628914e-16
4677,150000000,0.00025,2.7755575615628914e-16
4678,150000000,0.00025,0.5555555555555556
4679,150000000,0.00025,2.7755575615628914e-16
4680,150000000,0.00025,2.7755575615628914e-16
4681,150000000,0.00025,0.3333333333333335
4682,150000000,0.00025,-0.022222222222222143
4683,150000000,0.00025,2.7755575615628914e-16
4684,150000000,0.00025,-0.11111111111111116
4685,150000000,0.00025,2.7755575615628914e-16
4686,150000000,0.00025,0.11111111111111127
4687,150000000,0.00025,0.20634920634920648
4688,150000000,0.00025,0.6666666666666667
4689,150000000,0.00025,0.126984126984127
4690,150000000,0.00025,0.3678160919540232
4691,150000000,0.00025,0.3333333333333335
4692,150000000,0.00025,0.22222222222222218
4693,150000000,0.00025,2.7755575615628914e-16
4694,150000000,0.00025,0.20634920634920648
4695,150000000,0.00025,-0.11111111111111102
4696,150000000,0.00025,0.22222222222222218
4697,150000000,0.00025,0.22222222222222218
4698,150000000,0.00025,2.7755575615628914e-16
4699,150000000,0.00025,0.24444444444444446
4700,150000000,0.00025,0.3333333333333335
4701,150000000,0.00025,0.5555555555555556
4702,150000000,0.00025,0.6666666666666667
4703,150000000,0.00025,0.11111111111111127
4704,150000000,0.00025,0.3333333333333335
4705,150000000,0.00025,0.3333333333333335
4706,150000000,0.00025,0.11111111111111127
4707,150000000,0.00025,0.22222222222222218
4708,150000000,0.00025,2.7755575615628914e-16
4709,150000000,0.00025,0.33691756272401435
4710,150000000,0.00025,-0.11111111111111056
4711,150000000,0.00025,0.4444444444444444
4712,150000000,0.00025,2.7755575615628914e-16
4713,150000000,0.00025,0.3333333333333335
4714,150000000,0.00025,0.888888888888889
4715,150000000,0.00025,0.49494949494949503
4716,150000000,0.00025,0.22222222222222218
4717,150000000,0.00025,2.7755575615628914e-16
4718,150000000,0.00025,0.6246246246246248
4719,150000000,0.00025,0.3333333333333335
4720,150000000,0.00025,0.3333333333333335
4721,150000000,0.00025,0.3678160919540232
4722,150000000,0.00025,0.3333333333333335
4723,150000000,0.00025,0.6666666666666667
4724,150000000,0.00025,0.3333333333333335
4725,150000000,0.00025,2.7755575615628914e-16
4726,150000000,0.00025,0.11111111111111127
4727,150000000,0.00025,-0.11111111111111056
4728,150000000,0.00025,0.11111111111111127
4729,150000000,0.00025,2.7755575615628914e-16
4730,150000000,0.00025,0.888888888888889
4731,150000000,0.00025,2.7755575615628914e-16
4732,150000000,0.00025,2.7755575615628914e-16
4733,150000000,0.00025,2.7755575615628914e-16
4734,150000000,0.00025,2.7755575615628914e-16
4735,150000000,0.00025,2.7755575615628914e-16
4736,150000000,0.00025,0.019607843137255027
4737,150000000,0.00025,0.126984126984127
4738,150000000,0.00025,0.5555555555555556
4739,150000000,0.00025,-0.02564102564102581
4740,150000000,0.00025,-0.11111111111111056
4741,150000000,0.00025,-0.022222222222222143
4742,150000000,0.00025,0.6666666666666667
4743,150000000,0.00025,2.7755575615628914e-16
4744,150000000,0.00025,-0.1111111111111114
4745,150000000,0.00025,0.6246246246246248
4746,150000000,0.00025,0.4444444444444444
4747,150000000,0.00025,2.7755575615628914e-16
4748,150000000,0.00025,0.11111111111111127
4749,150000000,0.00025,0.4444444444444444
4750,150000000,0.00025,2.7755575615628914e-16
4751,150000000,0.00025,0.22222222222222218
4752,150000000,0.00025,2.7755575615628914e-16
4753,150000000,0.00025,0.7777777777777779
4754,150000000,0.00025,2.7755575615628914e-16
4755,150000000,0.00025,0.5555555555555556
4756,150000000,0.00025,0.3333333333333335
4757,150000000,0.00025,0.11111111111111127
4758,150000000,0.00025,2.7755575615628914e-16
4759,150000000,0.00025,2.7755575615628914e-16
4760,150000000,0.00025,0.07407407407407414
4761,150000000,0.00025,-0.0683760683760684
4762,150000000,0.00025,2.7755575615628914e-16
4763,150000000,0.00025,2.7755575615628914e-16
4764,150000000,0.00025,0.11111111111111127
4765,150000000,0.00025,2.7755575615628914e-16
4766,150000000,0.00025,-0.0683760683760684
4767,150000000,0.00025,2.7755575615628914e-16
4768,150000000,0.00025,0.3678160919540232
4769,150000000,0.00025,0.07407407407407414
4770,150000000,0.00025,0.11111111111111127
4771,150000000,0.00025,2.7755575615628914e-16
4772,150000000,0.00025,0.3333333333333335
4773,150000000,0.00025,0.6666666666666667
4774,150000000,0.00025,0.3333333333333335
4775,150000000,0.00025,0.3333333333333335
4776,150000000,0.00025,2.7755575615628914e-16
4777,150000000,0.00025,2.7755575615628914e-16
4778,150000000,0.00025,0.22222222222222218
4779,150000000,0.00025,0.3333333333333335
4780,150000000,0.00025,2.7755575615628914e-16
4781,150000000,0.00025,2.7755575615628914e-16
4782,150000000,0.00025,0.5555555555555556
4783,150000000,0.00025,2.7755575615628914e-16
4784,150000000,0.00025,2.7755575615628914e-16
4785,150000000,0.00025,0.07407407407407414
4786,150000000,0.00025,2.7755575615628914e-16
4787,150000000,0.00025,0.22222222222222218
4788,150000000,0.00025,0.4444444444444444
4789,150000000,0.00025,0.6666666666666667
4790,150000000,0.00025,0.3333333333333335
4791,150000000,0.00025,0.33691756272401435
4792,150000000,0.00025,-0.0818713450292397
4793,150000000,0.00025,2.7755575615628914e-16
4794,150000000,0.00025,0.4444444444444444
4795,150000000,0.00025,2.7755575615628914e-16
4796,150000000,0.00025,0.11111111111111127
4797,150000000,0.00025,0.126984126984127
4798,150000000,0.00025,2.7755575615628914e-16
4799,150000000,0.00025,0.24444444444444446
4800,150000000,0.00025,2.7755575615628914e-16
4801,150000000,0.00025,0.11111111111111127
4802,150000000,0.00025,2.7755575615628914e-16
4803,150000000,0.00025,-0.11111111111111056
4804,150000000,0.00025,-0.11111111111111056
4805,150000000,0.00025,0.019607843137255027
4806,150000000,0.00025,2.7755575615628914e-16
4807,150000000,0.00025,0.22222222222222218
4808,150000000,0.00025,2.7755575615628914e-16
4809,150000000,0.00025,2.7755575615628914e-16
4810,150000000,0.00025,0.11111111111111127
4811,150000000,0.00025,0.11111111111111127
4812,150000000,0.00025,0.22222222222222218
4813,150000000,0.00025,0.11111111111111127
4814,150000000,0.00025,0.4444444444444444
4815,150000000,0.00025,2.7755575615628914e-16
4816,150000000,0.00025,2.7755575615628914e-16
4817,150000000,0.00025,0.22222222222222218
4818,150000000,0.00025,0.126984126984127
4819,150000000,0.00025,0.11111111111111127
4820,150000000,0.00025,-0.02564102564102581
4821,150000000,0.00025,2.7755575615628914e-16
4822,150000000,0.00025,2.7755575615628914e-16
4823,150000000,0.00025,0.6246246246246248
4824,150000000,0.00025,0.49494949494949503
4825,150000000,0.00025,2.7755575615628914e-16
4826,150000000,0.00025,2.7755575615628914e-16
4827,150000000,0.00025,-0.11111111111111116
4828,150000000,0.00025,-0.0683760683760684
4829,150000000,0.00025,0.33691756272401435
4830,150000000,0.00025,0.22222222222222218
4831,150000000,0.00025,0.24444444444444446
4832,150000000,0.00025,2.7755575615628914e-16
4833,150000000,0.00025,2.7755575615628914e-16
4834,150000000,0.00025,-0.022222222222222143
4835,150000000,0.00025,0.3333333333333335
4836,150000000,0.00025,0.11111111111111127
4837,150000000,0.00025,0.11111111111111127
4838,150000000,0.00025,-0.08695652173913052
4839,150000000,0.00025,2.7755575615628914e-16
4840,150000000,0.00025,0.5555555555555556
4841,150000000,0.00025,0.5555555555555556
4842,150000000,0.00025,2.7755575615628914e-16
4843,150000000,0.00025,0.11111111111111127
4844,150000000,0.00025,0.019607843137255027
4845,150000000,0.00025,2.7755575615628914e-16
4846,150000000,0.00025,2.7755575615628914e-16
4847,150000000,0.00025,-0.11111111111111076
4848,150000000,0.00025,0.22222222222222218
4849,150000000,0.00025,-0.010101010101009913
4850,150000000,0.00025,0.11111111111111127
4851,150000000,0.00025,1.0
4852,150000000,0.00025,0.11111111111111127
4853,150000000,0.00025,0.5555555555555556
4854,150000000,0.00025,0.5555555555555556
4855,150000000,0.00025,2.7755575615628914e-16
4856,150000000,0.00025,2.7755575615628914e-16
4857,150000000,0.00025,1.0
4858,150000000,0.00025,2.7755575615628914e-16
4859,150000000,0.00025,0.11111111111111127
4860,150000000,0.00025,0.4444444444444444
4861,150000000,0.00025,0.019607843137255027
4862,150000000,0.00025,0.07407407407407414
4863,150000000,0.00025,0.126984126984127
4864,150000000,0.00025,2.7755575615628914e-16
4865,150000000,0.00025,0.11111111111111127
4866,150000000,0.00025,0.6666666666666667
4867,150000000,0.00025,0.11111111111111127
4868,150000000,0.00025,2.7755575615628914e-16
4869,150000000,0.00025,0.3333333333333335
4870,150000000,0.00025,2.7755575615628914e-16
4871,150000000,0.00025,0.08888888888888881
4872,150000000,0.00025,0.11111111111111127
4873,150000000,0.00025,2.7755575615628914e-16
4874,150000000,0.00025,-0.010101010101009913
4875,150000000,0.00025,0.3333333333333335
4876,150000000,0.00025,0.11111111111111127
4877,150000000,0.00025,2.7755575615628914e-16
4878,150000000,0.00025,1.0
4879,150000000,0.00025,0.11111111111111127
4880,150000000,0.00025,0.4444444444444444
4881,150000000,0.00025,0.24444444444444446
4882,150000000,0.00025,0.3333333333333335
4883,150000000,0.00025,0.7777777777777779
4884,150000000,0.00025,2.7755575615628914e-16
4885,150000000,0.00025,0.22222222222222218
4886,150000000,0.00025,0.4444444444444444
4887,150000000,0.00025,-0.010101010101009913
4888,150000000,0.00025,2.7755575615628914e-16
4889,150000000,0.00025,0.3333333333333335
4890,150000000,0.00025,0.24444444444444446
4891,150000000,0.00025,2.7755575615628914e-16
4892,150000000,0.00025,0.4444444444444444
4893,150000000,0.00025,2.7755575615628914e-16
4894,150000000,0.00025,0.3333333333333335
4895,150000000,0.00025,0.11111111111111127
4896,150000000,0.00025,-0.0818713450292397
4897,150000000,0.00025,2.7755575615628914e-16
4898,150000000,0.00025,0.11111111111111127
4899,150000000,0.00025,2.7755575615628914e-16
4900,150000000,0.00025,0.3333333333333335
4901,150000000,0.00025,0.11111111111111127
4902,150000000,0.00025,0.126984126984127
4903,150000000,0.00025,0.4444444444444444
4904,150000000,0.00025,0.11111111111111127
4905,150000000,0.00025,2.7755575615628914e-16
4906,150000000,0.00025,0.11111111111111127
4907,150000000,0.00025,-0.0818713450292397
4908,150000000,0.00025,0.3678160919540232
4909,150000000,0.00025,2.7755575615628914e-16
4910,150000000,0.00025,-0.02564102564102581
4911,150000000,0.00025,2.7755575615628914e-16
4912,150000000,0.00025,2.7755575615628914e-16
4913,150000000,0.00025,-0.02564102564102581
4914,150000000,0.00025,2.7755575615628914e-16
4915,150000000,0.00025,0.4444444444444444
4916,150000000,0.00025,0.7777777777777779
4917,150000000,0.00025,0.49494949494949503
4918,150000000,0.00025,0.126984126984127
4919,150000000,0.00025,0.3333333333333335
4920,150000000,0.00025,0.11111111111111127
4921,150000000,0.00025,0.7777777777777779
4922,150000000,0.00025,0.7560975609756099
4923,150000000,0.00025,2.7755575615628914e-16
4924,150000000,0.00025,2.7755575615628914e-16
4925,150000000,0.00025,-0.0683760683760684
4926,150000000,0.00025,-0.11111111111111056
4927,150000000,0.00025,2.7755575615628914e-16
4928,150000000,0.00025,0.4771241830065362
4929,150000000,0.00025,0.11111111111111127
4930,150000000,0.00025,0.11111111111111127
4931,150000000,0.00025,2.7755575615628914e-16
4932,150000000,0.00025,0.4444444444444444
4933,150000000,0.00025,0.22222222222222218
4934,150000000,0.00025,2.7755575615628914e-16
4935,150000000,0.00025,2.7755575615628914e-16
4936,150000000,0.00025,2.7755575615628914e-16
4937,150000000,0.00025,0.22222222222222218
4938,150000000,0.00025,0.11111111111111127
4939,150000000,0.00025,0.6666666666666667
4940,150000000,0.00025,0.4444444444444444
4941,150000000,0.00025,0.5555555555555556
4942,150000000,0.00025,0.3333333333333335
4943,150000000,0.00025,0.6246246246246248
4944,150000000,0.00025,2.7755575615628914e-16
4945,150000000,0.00025,1.0
4946,150000000,0.00025,2.7755575615628914e-16
4947,150000000,0.00025,0.5555555555555556
4948,150000000,0.00025,0.49494949494949503
4949,150000000,0.00025,0.4444444444444444
4950,150000000,0.00025,2.7755575615628914e-16
4951,150000000,0.00025,2.7755575615628914e-16
4952,150000000,0.00025,0.33691756272401435
4953,150000000,0.00025,0.24444444444444446
4954,150000000,0.00025,0.126984126984127
4955,150000000,0.00025,2.7755575615628914e-16
4956,150000000,0.00025,-0.0818713450292397
4957,150000000,0.00025,2.7755575615628914e-16
4958,150000000,0.00025,2.7755575615628914e-16
4959,150000000,0.00025,0.4444444444444444
4960,150000000,0.00025,2.7755575615628914e-16
4961,150000000,0.00025,2.7755575615628914e-16
4962,150000000,0.00025,0.5555555555555556
4963,150000000,0.00025,2.7755575615628914e-16
4964,150000000,0.00025,0.888888888888889
4965,150000000,0.00025,2.7755575615628914e-16
4966,150000000,0.00025,0.4444444444444444
4967,150000000,0.00025,0.11111111111111127
4968,150000000,0.00025,-0.0683760683760684
4969,150000000,0.00025,0.22222222222222218
4970,150000000,0.00025,0.19540229885057464
4971,150000000,0.00025,0.6666666666666667
4972,150000000,0.00025,-0.08695652173913052
4973,150000000,0.00025,2.7755575615628914e-16
4974,150000000,0.00025,2.7755575615628914e-16
4975,150000000,0.00025,2.7755575615628914e-16
4976,150000000,0.00025,2.7755575615628914e-16
4977,150000000,0.00025,0.3333333333333335
4978,150000000,0.00025,0.5555555555555556
4979,150000000,0.00025,0.4771241830065362
4980,150000000,0.00025,2.7755575615628914e-16
4981,150000000,0.00025,2.7755575615628914e-16
4982,150000000,0.00025,2.7755575615628914e-16
4983,150000000,0.00025,0.5555555555555556
4984,150000000,0.00025,2.7755575615628914e-16
4985,150000000,0.00025,0.07407407407407414
4986,150000000,0.00025,0.20634920634920648
4987,150000000,0.00025,0.3333333333333335
4988,150000000,0.00025,2.7755575615628914e-16
4989,150000000,0.00025,0.11111111111111127
4990,150000000,0.00025,0.11111111111111127
4991,150000000,0.00025,0.6666666666666667
4992,150000000,0.00025,0.5555555555555556
4993,150000000,0.00025,0.4444444444444444
4994,150000000,0.00025,0.4444444444444444
4995,150000000,0.00025,2.7755575615628914e-16
4996,150000000,0.00025,2.7755575615628914e-16
4997,150000000,0.00025,-0.0683760683760684
4998,150000000,0.00025,-0.022222222222222143
4999,150000000,0.00025,0.3333333333333335
5000,150000000,0.00025,-0.0683760683760684
5001,150000000,0.00025,2.7755575615628914e-16
5002,150000000,0.00025,2.7755575615628914e-16
5003,150000000,0.00025,0.4771241830065362
5004,150000000,0.00025,-0.0818713450292397
5005,150000000,0.00025,0.3333333333333335
5006,150000000,0.00025,-0.1111111111111114
5007,150000000,0.00025,1.0
5008,150000000,0.00025,0.11111111111111127
5009,150000000,0.00025,-0.022222222222222143
5010,150000000,0.00025,0.22222222222222218
5011,150000000,0.00025,-0.0683760683760684
5012,150000000,0.00025,0.6666666666666667
5013,150000000,0.00025,0.08888888888888881
5014,150000000,0.00025,-0.010101010101009913
5015,150000000,0.00025,2.7755575615628914e-16
5016,150000000,0.00025,-0.1111111111111114
5017,150000000,0.00025,0.888888888888889
5018,150000000,0.00025,0.49494949494949503
5019,150000000,0.00025,0.7777777777777779
5020,150000000,0.00025,0.19540229885057464
5021,150000000,0.00025,2.7755575615628914e-16
5022,150000000,0.00025,0.20634920634920648
5023,150000000,0.00025,2.7755575615628914e-16
5024,150000000,0.00025,-0.010101010101009913
5025,150000000,0.00025,0.4444444444444444
5026,150000000,0.00025,-0.11111111111111056
5027,150000000,0.00025,0.11111111111111127
5028,150000000,0.00025,1.0
5029,150000000,0.00025,0.33691756272401435
5030,150000000,0.00025,0.08888888888888881
5031,150000000,0.00025,0.3678160919540232
5032,150000000,0.00025,0.11111111111111127
5033,150000000,0.00025,2.7755575615628914e-16
5034,150000000,0.00025,0.4444444444444444
5035,150000000,0.00025,0.7560975609756099
5036,150000000,0.00025,0.22222222222222218
5037,150000000,0.00025,0.11111111111111127
5038,150000000,0.00025,-0.0683760683760684
5039,150000000,0.00025,0.6246246246246248
5040,150000000,0.00025,2.7755575615628914e-16
5041,150000000,0.00025,0.11111111111111127
5042,150000000,0.00025,0.5555555555555556
5043,150000000,0.00025,2.7755575615628914e-16
5044,150000000,0.00025,0.6666666666666667
5045,150000000,0.00025,2.7755575615628914e-16
5046,150000000,0.00025,0.11111111111111127
5047,150000000,0.00025,2.7755575615628914e-16
5048,150000000,0.00025,0.11111111111111127
5049,150000000,0.00025,0.3333333333333335
5050,150000000,0.00025,0.126984126984127
5051,150000000,0.00025,0.126984126984127
5052,150000000,0.00025,0.4444444444444444
5053,150000000,0.00025,0.019607843137255027
5054,150000000,0.00025,-0.08695652173913052
5055,150000000,0.00025,2.7755575615628914e-16
5056,150000000,0.00025,0.126984126984127
5057,150000000,0.00025,0.3678160919540232
5058,150000000,0.00025,-0.08695652173913052
5059,150000000,0.00025,0.888888888888889
5060,150000000,0.00025,2.7755575615628914e-16
5061,150000000,0.00025,0.3333333333333335
5062,150000000,0.00025,2.7755575615628914e-16
5063,150000000,0.00025,2.7755575615628914e-16
5064,150000000,0.00025,0.11111111111111127
5065,150000000,0.00025,0.126984126984127
5066,150000000,0.00025,0.24444444444444446
5067,150000000,0.00025,0.33691756272401435
5068,150000000,0.00025,0.11111111111111127
5069,150000000,0.00025,-0.0818713450292397
5070,150000000,0.00025,1.0
5071,150000000,0.00025,2.7755575615628914e-16
5072,150000000,0.00025,-0.0683760683760684
5073,150000000,0.00025,0.11111111111111127
5074,150000000,0.00025,0.11111111111111127
5075,150000000,0.00025,0.5555555555555556
5076,150000000,0.00025,0.49494949494949503
5077,150000000,0.00025,0.11111111111111127
5078,150000000,0.00025,2.7755575615628914e-16
5079,150000000,0.00025,2.7755575615628914e-16
5080,150000000,0.00025,0.49494949494949503
5081,150000000,0.00025,0.4444444444444444
5082,150000000,0.00025,-0.010101010101009913
5083,150000000,0.00025,2.7755575615628914e-16
5084,150000000,0.00025,2.7755575615628914e-16
5085,150000000,0.00025,-0.0683760683760684
5086,150000000,0.00025,-0.0683760683760684
5087,150000000,0.00025,2.7755575615628914e-16
5088,150000000,0.00025,0.3333333333333335
5089,150000000,0.00025,2.7755575615628914e-16
5090,150000000,0.00025,-0.08888888888888902
5091,150000000,0.00025,0.22222222222222218
5092,150000000,0.00025,0.7777777777777779
5093,150000000,0.00025,-0.11111111111111056
5094,150000000,0.00025,2.7755575615628914e-16
5095,150000000,0.00025,0.33691756272401435
5096,150000000,0.00025,-0.0683760683760684
5097,150000000,0.00025,-0.0683760683760684
5098,150000000,0.00025,0.126984126984127
5099,150000000,0.00025,0.08888888888888881
5100,150000000,0.00025,-0.010101010101009913
5101,150000000,0.00025,0.888888888888889
